0,1,2,3,4,5,6,7,8,9
0.8082191780821917,0.125,0.8666666666666667,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.09183673469387754
0.0,0.25,0.13333333333333336,0.0,0.2857142857142857,1.0,1.0,0.0,0.0,0.47959183673469385
0.1232876712328767,0.25,0.7333333333333334,0.0,0.3571428571428571,1.0,1.0,0.0,0.0,0.39795918367346933
0.0684931506849315,0.0,0.6,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.39795918367346933
0.35616438356164376,0.125,0.8,0.0,0.3571428571428571,1.0,1.0,0.0,0.0,0.4183673469387755
0.1917808219178082,0.25,0.8,0.0,0.21428571428571427,1.0,1.0,0.0,0.0,0.24489795918367346
0.5753424657534245,0.625,0.8,0.16666666666666666,0.7857142857142857,1.0,1.0,0.0,0.0,0.39795918367346933
0.3424657534246575,0.25,0.5333333333333333,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.346938775510204
0.35616438356164376,0.25,0.8,0.16666666666666666,0.5,1.0,1.0,0.0,0.0,0.44897959183673464
0.0684931506849315,0.25,0.5333333333333333,0.5,0.3571428571428571,1.0,1.0,0.0,0.0,0.5510204081632653
0.2191780821917808,0.25,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,0.0,0.0,0.0,0.39795918367346933
0.0821917808219178,0.25,0.6,0.0,0.3571428571428571,1.0,1.0,0.0,0.0,0.39795918367346933
0.3972602739726027,0.125,0.8666666666666667,0.3333333333333333,0.07142857142857142,1.0,1.0,0.0,0.0,0.2959183673469387
0.2602739726027397,0.5,0.6,0.16666666666666666,0.5,1.0,0.0,0.0,0.0,0.39795918367346933
0.1643835616438356,0.25,0.5333333333333333,0.6666666666666666,0.6428571428571428,1.0,1.0,0.0,0.0,0.39795918367346933
0.0273972602739726,0.25,0.6,0.0,0.0,1.0,0.0,0.0,0.0,0.1530612244897959
0.136986301369863,0.25,0.8,0.0,0.42857142857142855,1.0,1.0,0.0,0.0,0.5
0.3972602739726027,0.125,0.7333333333333334,0.6666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.2328767123287671,0.0,0.8,0.16666666666666666,0.07142857142857142,1.0,1.0,0.07688076880768807,0.0,0.44897959183673464
0.3835616438356165,0.25,0.6,0.3333333333333333,0.14285714285714285,1.0,0.0,0.0,0.0,0.39795918367346933
0.32876712328767127,0.25,0.8666666666666667,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.45385674931129477,0.6530612244897959
0.1506849315068493,0.25,0.5333333333333333,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,0.39795918367346933
0.3972602739726027,0.125,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.24489795918367346
0.1506849315068493,0.625,0.6,0.16666666666666666,0.7857142857142857,1.0,0.0,0.0,0.4331955922865014,0.39795918367346933
0.1780821917808219,0.25,0.4,0.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.18367346938775508
0.2328767123287671,0.0,0.5333333333333333,0.3333333333333333,0.5,1.0,0.0,0.0,0.0,0.39795918367346933
0.2054794520547945,0.0,0.8,0.16666666666666666,0.07142857142857142,1.0,0.0,0.0,0.0,0.39795918367346933
0.0821917808219178,0.25,0.5333333333333333,0.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.7244897959183673
0.2328767123287671,0.5,0.5333333333333333,0.0,0.5714285714285714,0.0,1.0,0.005940059400594006,0.0,0.6020408163265305
0.1643835616438356,0.25,0.8,0.0,0.21428571428571427,1.0,1.0,0.0,0.0,0.39795918367346933
0.1780821917808219,0.25,0.5333333333333333,0.16666666666666666,0.07142857142857142,1.0,0.0,0.0,0.0,0.39795918367346933
0.2876712328767123,0.25,0.6,0.16666666666666666,0.5,0.0,1.0,0.0,0.0,0.5
0.3698630136986301,0.25,0.7333333333333334,0.0,0.5714285714285714,1.0,1.0,0.0,0.0,0.39795918367346933
0.5068493150684932,0.5,0.5333333333333333,0.16666666666666666,0.5,0.0,1.0,0.0,0.0,0.39795918367346933
0.136986301369863,0.25,0.33333333333333337,0.0,0.2857142857142857,1.0,1.0,0.0,0.0,0.39795918367346933
0.5753424657534245,0.5,0.5333333333333333,0.16666666666666666,0.5,1.0,1.0,0.0,0.0,0.44897959183673464
0.3972602739726027,0.375,0.5333333333333333,0.3333333333333333,0.0,1.0,1.0,0.0,0.0,0.39795918367346933
0.2465753424657534,0.25,0.7333333333333334,0.0,0.07142857142857142,1.0,0.0,0.0,0.0,0.6020408163265305
0.2328767123287671,0.25,0.5333333333333333,0.3333333333333333,0.21428571428571427,1.0,0.0,0.0,0.0,0.24489795918367346
0.1232876712328767,0.25,0.6,0.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.346938775510204
0.6164383561643836,0.5,0.5333333333333333,0.16666666666666666,0.5,1.0,1.0,0.0,0.0,0.39795918367346933
0.5616438356164384,0.25,0.6,0.3333333333333333,0.2857142857142857,1.0,0.0,0.0,0.0,0.4183673469387755
0.0958904109589041,0.25,0.8,0.0,0.07142857142857142,0.0,1.0,0.0,0.0,0.39795918367346933
0.4383561643835617,0.25,0.6666666666666666,0.5,0.14285714285714285,1.0,1.0,0.0,0.3168044077134986,0.4183673469387755
0.7808219178082192,0.25,0.6,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.08163265306122448
0.3698630136986301,0.25,0.4,0.3333333333333333,0.6428571428571428,0.0,0.0,0.0,0.0,0.4591836734693877
0.30136986301369856,0.5,0.4666666666666667,0.16666666666666666,0.7142857142857142,1.0,1.0,0.0,0.0,0.5
0.3698630136986301,0.25,0.6,0.16666666666666666,0.5,1.0,1.0,0.0,0.0,0.39795918367346933
0.1643835616438356,0.25,1.0,0.0,0.21428571428571427,1.0,1.0,0.0,0.0,0.39795918367346933
0.1780821917808219,0.25,0.6,0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.39795918367346933
0.136986301369863,0.25,0.5333333333333333,0.0,0.5,1.0,1.0,0.0,0.0,0.39795918367346933
0.2054794520547945,0.25,0.5333333333333333,0.0,0.14285714285714285,1.0,0.0,0.0,0.0,0.44897959183673464
0.2465753424657534,0.25,0.5333333333333333,0.16666666666666666,0.6428571428571428,0.0,0.0,0.0,0.0,0.39795918367346933
0.7123287671232876,0.25,0.4,0.0,0.6428571428571428,1.0,0.0,0.0,0.0,0.39795918367346933
0.2465753424657534,0.25,0.5333333333333333,0.16666666666666666,0.6428571428571428,1.0,1.0,0.0,0.0,0.39795918367346933
0.1917808219178082,0.25,0.5333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.19387755102040813
0.2328767123287671,0.25,0.5333333333333333,0.16666666666666666,0.7142857142857142,1.0,0.0,0.0,0.0,0.31632653061224486
0.1780821917808219,0.25,0.4,0.16666666666666666,0.2857142857142857,1.0,1.0,0.0,0.0,0.39795918367346933
0.27397260273972607,0.25,0.6666666666666666,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.45385674931129477,0.39795918367346933
0.0547945205479452,0.25,0.6,0.0,0.3571428571428571,1.0,0.0,0.0,0.0,0.2346938775510204
0.136986301369863,0.25,0.5333333333333333,0.0,0.3571428571428571,1.0,1.0,0.0,0.0,0.39795918367346933
0.3424657534246575,0.125,0.9333333333333333,0.16666666666666666,0.21428571428571427,1.0,1.0,0.0,0.43663911845730025,0.5
0.2054794520547945,0.25,0.8,0.0,0.7142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.0,0.25,0.33333333333333337,0.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.2040816326530612
0.0958904109589041,0.25,0.5333333333333333,0.16666666666666666,0.14285714285714285,1.0,1.0,0.0,0.0,0.5
0.1780821917808219,0.25,0.5333333333333333,0.16666666666666666,0.5,0.0,1.0,0.0,0.0,0.44897959183673464
0.4520547945205479,0.125,0.5333333333333333,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.31632653061224486
0.3972602739726027,0.25,0.9333333333333333,0.16666666666666666,0.21428571428571427,1.0,1.0,0.15024150241502415,0.0,0.44897959183673464
0.2876712328767123,0.125,0.5333333333333333,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.0,0.6428571428571428
0.41095890410958896,0.125,0.6,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.39795918367346933
0.1780821917808219,0.25,0.8,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.39795918367346933
0.2602739726027397,0.25,0.6,0.16666666666666666,0.3571428571428571,1.0,1.0,0.051780517805178054,0.0,0.5
0.7397260273972601,0.25,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.14285714285714282
0.2876712328767123,0.0,0.6,0.6666666666666666,0.07142857142857142,1.0,0.0,0.0,0.0,0.44897959183673464
0.1643835616438356,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.39795918367346933
0.35616438356164376,0.25,0.5333333333333333,0.16666666666666666,0.6428571428571428,1.0,1.0,0.0,0.0,0.39795918367346933
0.0410958904109589,0.25,0.6,0.0,0.3571428571428571,1.0,0.0,0.0,0.0,0.24489795918367346
0.3424657534246575,0.25,0.7333333333333334,0.3333333333333333,0.21428571428571427,1.0,0.0,0.08614086140861409,0.0,0.39795918367346933
0.0410958904109589,0.625,0.4,0.5,0.7857142857142857,0.0,0.0,0.0,0.40449954086317724,0.39795918367346933
0.0,0.25,0.4666666666666667,0.0,0.2857142857142857,1.0,1.0,0.0,0.0,0.1530612244897959
0.2054794520547945,0.25,0.6,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,0.39795918367346933
0.0136986301369863,0.0,0.4,0.0,0.0,1.0,0.0,0.0,0.0,0.04081632653061224
0.2465753424657534,0.25,0.8666666666666667,0.0,0.21428571428571427,1.0,1.0,0.0,0.0,0.6020408163265305
0.1917808219178082,0.25,0.8,1.0,0.3571428571428571,1.0,0.0,0.0,0.3168044077134986,0.39795918367346933
0.3150684931506849,0.25,0.4666666666666667,0.16666666666666666,0.2857142857142857,0.0,1.0,0.0,0.0,0.39795918367346933
0.2602739726027397,0.25,0.6,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.39795918367346933
0.32876712328767127,0.25,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.47084481175390264,0.6020408163265305
0.1643835616438356,0.25,0.8,0.0,0.21428571428571427,1.0,1.0,0.04650046500465005,0.0,0.39795918367346933
0.1917808219178082,0.25,0.5333333333333333,0.16666666666666666,0.2857142857142857,1.0,1.0,0.0,0.0,0.39795918367346933
0.3835616438356165,0.625,0.6,0.16666666666666666,0.7857142857142857,0.0,0.0,0.0,0.0,0.39795918367346933
0.5342465753424657,0.25,0.5333333333333333,1.0,0.2857142857142857,0.0,0.0,0.005940059400594006,0.0,0.19387755102040813
0.5205479452054793,0.25,0.5333333333333333,0.16666666666666666,0.5,1.0,1.0,0.07688076880768807,0.0,0.39795918367346933
0.1643835616438356,0.25,0.4,0.0,0.42857142857142855,0.0,1.0,0.0,0.0,0.39795918367346933
0.3972602739726027,0.0,0.8,0.16666666666666666,0.21428571428571427,1.0,1.0,0.0,0.0,0.36734693877551017
0.0821917808219178,0.25,0.5333333333333333,0.0,0.5,1.0,1.0,0.0,0.0,0.5
0.2191780821917808,0.5,0.8,0.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.44897959183673464
0.5753424657534245,0.5,0.5333333333333333,0.16666666666666666,0.0,1.0,0.0,0.0,0.0,0.37755102040816324
0.1917808219178082,0.0,0.6,0.5,0.2857142857142857,1.0,1.0,0.0,0.0,0.39795918367346933
0.0684931506849315,0.25,0.6,0.16666666666666666,0.3571428571428571,1.0,0.0,0.0,0.0,0.2959183673469387
0.2054794520547945,0.25,0.5333333333333333,0.0,0.6428571428571428,1.0,1.0,0.0,0.0,0.39795918367346933
0.1232876712328767,0.25,0.6,0.0,0.5714285714285714,1.0,0.0,0.0,0.0,0.37755102040816324
0.5205479452054793,0.25,0.5333333333333333,0.0,0.3571428571428571,1.0,1.0,0.0,0.0,0.37755102040816324
0.35616438356164376,0.25,0.8,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.0,0.5
0.5753424657534245,0.625,0.5333333333333333,0.16666666666666666,0.7857142857142857,1.0,1.0,0.0,0.0,0.1530612244897959
0.4246575342465753,0.25,0.6666666666666666,0.16666666666666666,0.7142857142857142,1.0,1.0,0.0,0.0,0.5
0.32876712328767127,0.75,0.8,0.16666666666666666,0.7142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.0821917808219178,0.25,0.5333333333333333,0.0,0.3571428571428571,1.0,0.0,0.024630246302463025,0.0,0.39795918367346933
0.0684931506849315,0.25,0.6,0.0,0.2857142857142857,0.0,1.0,0.0,0.0,0.19387755102040813
0.6986301369863013,0.125,0.4,0.0,0.5714285714285714,1.0,1.0,0.0,0.0,0.19387755102040813
0.4520547945205479,0.625,0.8666666666666667,0.5,0.7857142857142857,1.0,1.0,0.0,0.0,0.39795918367346933
0.6438356164383561,0.25,0.8,0.16666666666666666,0.21428571428571427,1.0,1.0,0.0,0.0,0.39795918367346933
0.1780821917808219,0.25,0.5333333333333333,0.6666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.3571428571428571
0.41095890410958896,0.125,0.5333333333333333,0.16666666666666666,0.2857142857142857,1.0,0.0,0.0,0.0,0.7551020408163265
0.41095890410958896,0.25,0.5333333333333333,0.16666666666666666,0.5,1.0,1.0,0.0,0.0,0.5
0.1780821917808219,0.25,0.5333333333333333,1.0,0.0,1.0,0.0,0.0,0.0,0.39795918367346933
0.547945205479452,0.25,0.5333333333333333,1.0,0.5,1.0,1.0,0.0,0.14990817263544537,0.4183673469387755
0.1232876712328767,0.25,0.6,0.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.39795918367346933
0.7671232876712328,0.125,0.5333333333333333,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.5205479452054793,0.25,0.5333333333333333,0.16666666666666666,0.6428571428571428,1.0,1.0,0.0,0.0,0.39795918367346933
0.0958904109589041,0.25,0.8,0.0,0.07142857142857142,1.0,1.0,0.0,0.0,0.5
0.5205479452054793,0.25,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.04386043860438604,0.0,0.39795918367346933
0.30136986301369856,0.25,0.8,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.1232876712328767,0.25,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.5510204081632653
0.3972602739726027,0.125,0.5333333333333333,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.0,0.5
0.2328767123287671,0.25,0.8,0.0,0.21428571428571427,1.0,0.0,0.0,0.0,0.39795918367346933
0.1643835616438356,0.125,0.8,0.6666666666666666,0.21428571428571427,1.0,1.0,0.0,0.0,0.39795918367346933
0.3698630136986301,0.25,0.8,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.0958904109589041,0.25,0.6,0.0,0.5,1.0,1.0,0.0,0.0,0.5
0.0821917808219178,0.25,0.5333333333333333,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.061224489795918366
0.5068493150684932,0.125,0.5333333333333333,0.16666666666666666,0.3571428571428571,0.0,1.0,0.0,0.0,0.39795918367346933
0.27397260273972607,0.25,0.6,0.3333333333333333,0.6428571428571428,1.0,1.0,0.0,0.0,0.520408163265306
0.136986301369863,0.25,0.5333333333333333,0.0,0.3571428571428571,1.0,1.0,0.0,0.0,0.2959183673469387
0.6849315068493149,0.75,0.5333333333333333,0.16666666666666666,0.07142857142857142,0.0,1.0,0.0,0.0,0.39795918367346933
0.8767123287671232,0.125,0.5333333333333333,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.2959183673469387
0.2876712328767123,0.25,0.6,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.39795918367346933
0.2191780821917808,0.25,0.06666666666666667,0.5,1.0,1.0,0.0,0.0,0.0,0.39795918367346933
0.0273972602739726,0.625,0.6,0.0,0.7857142857142857,1.0,0.0,0.0,0.0,0.09183673469387754
0.27397260273972607,0.25,0.4,0.16666666666666666,0.6428571428571428,1.0,1.0,0.03103031030310303,0.0,0.43877551020408156
0.0136986301369863,0.25,0.5333333333333333,0.0,0.2857142857142857,1.0,0.0,0.0,0.0,0.44897959183673464
0.35616438356164376,0.25,0.6,0.3333333333333333,0.42857142857142855,1.0,1.0,0.0,0.0,0.346938775510204
0.3698630136986301,0.0,0.5333333333333333,0.16666666666666666,0.21428571428571427,1.0,0.0,0.0,0.0,0.39795918367346933
0.46575342465753417,0.25,0.6,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.3698630136986301,0.75,0.6,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.0,0.7040816326530611
0.2191780821917808,0.5,0.33333333333333337,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.39795918367346933
0.3424657534246575,0.25,0.7333333333333334,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.1506849315068493,0.25,0.5333333333333333,0.16666666666666666,0.5,1.0,1.0,0.0,0.0,0.39795918367346933
0.27397260273972607,0.25,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.3150684931506849,0.0,0.8666666666666667,0.16666666666666666,0.21428571428571427,1.0,1.0,0.0,0.0,0.346938775510204
0.4383561643835617,0.25,0.5333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.43877551020408156
0.4520547945205479,0.125,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.2959183673469387
0.2465753424657534,0.25,0.5333333333333333,0.0,0.07142857142857142,1.0,1.0,0.0,0.0,0.44897959183673464
0.4246575342465753,0.375,0.8,0.3333333333333333,0.07142857142857142,1.0,1.0,0.0,0.0,0.5816326530612245
0.0410958904109589,0.25,0.6,0.0,0.2857142857142857,1.0,1.0,0.0,0.0,0.39795918367346933
0.3424657534246575,0.25,0.6,0.16666666666666666,0.21428571428571427,1.0,1.0,0.0,0.0,0.43877551020408156
0.0821917808219178,0.25,0.5333333333333333,0.0,0.6428571428571428,0.0,0.0,0.0,0.0,0.39795918367346933
0.1780821917808219,0.25,0.8,0.0,0.21428571428571427,0.0,1.0,0.0,0.0,0.44897959183673464
0.0273972602739726,0.625,0.5333333333333333,0.0,0.7857142857142857,1.0,1.0,0.0,0.459366391184573,0.39795918367346933
0.2876712328767123,0.25,0.6,0.3333333333333333,0.42857142857142855,1.0,1.0,0.0,0.0,0.39795918367346933
0.2054794520547945,0.25,0.8,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.0,0.39795918367346933
0.3835616438356165,0.25,0.5333333333333333,0.16666666666666666,0.42857142857142855,1.0,1.0,0.0,0.0,0.4693877551020408
0.2465753424657534,0.25,0.9333333333333333,0.16666666666666666,0.21428571428571427,1.0,1.0,0.0,0.45385674931129477,0.8061224489795917
0.1780821917808219,0.25,0.8,0.16666666666666666,0.07142857142857142,1.0,1.0,0.0,0.0,0.5
0.4246575342465753,0.0,1.0,0.16666666666666666,0.21428571428571427,1.0,0.0,0.0,0.43663911845730025,0.4591836734693877
0.0684931506849315,0.25,0.8,0.0,0.3571428571428571,0.0,1.0,0.0,0.0,0.5
0.2054794520547945,0.25,0.5333333333333333,0.16666666666666666,0.8571428571428571,1.0,1.0,0.0,0.0,0.39795918367346933
0.1643835616438356,0.75,0.5333333333333333,0.16666666666666666,0.3571428571428571,1.0,0.0,0.0,0.45385674931129477,0.24489795918367346
0.2328767123287671,0.125,0.7333333333333334,0.16666666666666666,0.21428571428571427,1.0,0.0,0.0,0.0,0.24489795918367346
0.7123287671232876,0.25,0.5333333333333333,0.16666666666666666,0.3571428571428571,1.0,0.0,0.0,0.0,0.39795918367346933
0.32876712328767127,0.25,0.5333333333333333,0.16666666666666666,0.5,1.0,1.0,0.0,0.0,0.5
0.5616438356164384,0.5,0.8,0.16666666666666666,0.21428571428571427,1.0,0.0,0.0,0.0,0.39795918367346933
0.2602739726027397,0.25,0.8,0.16666666666666666,0.7142857142857142,1.0,1.0,0.0,0.0,0.39795918367346933
0.4246575342465753,0.25,0.6,0.3333333333333333,0.2857142857142857,0.0,0.0,0.0,0.0,0.346938775510204
0.0410958904109589,0.25,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.39795918367346933
0.27397260273972607,0.25,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.37755102040816324
0.5342465753424657,0.125,0.6,0.16666666666666666,0.3571428571428571,1.0,1.0,0.0,0.0,0.6020408163265305
