0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0.3333333333333333,0.1176470588235294,1.0,0.4,0.06459777704412897,0.0,0.75,1.0,1.0,0.0,0.6666666666666667,0.3333333333333333,0.125,1.0,0.5,0.0,0.6666666666666666,0.0
0.0,0.20588235294117646,0.0,0.9,0.1570375261362386,0.0,0.75,0.6666666666666667,1.0,0.0,0.0,0.3333333333333333,0.21428571428571425,0.0,0.5,0.0,0.6666666666666666,0.0
1.0,0.2941176470588235,0.75,0.9,0.15010454495433037,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.23214285714285715,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0
1.0,0.07352941176470588,0.5,0.30000000000000004,0.0675690546935182,0.0,0.75,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0535714285714286,1.0,0.5,0.0,0.6666666666666666,0.0
0.3333333333333333,0.20588235294117646,0.5,0.30000000000000004,0.03389457466710685,0.0,0.5,1.0,1.0,1.0,0.3333333333333333,0.0,0.10714285714285715,1.0,0.5,0.0,0.3333333333333333,0.0
0.3333333333333333,0.029411764705882346,0.5,0.0,0.7871134587872785,1.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.07142857142857145,1.0,0.5,0.0,0.0,0.0
1.0,0.1176470588235294,1.0,0.30000000000000004,0.05727963024100363,0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.28571428571428575,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
1.0,0.029411764705882346,0.5,0.30000000000000004,0.07400682293386156,0.0,0.75,0.6666666666666667,1.0,0.0,0.3333333333333333,0.3333333333333333,0.5714285714285714,1.0,0.5,0.0,0.6666666666666666,1.0
0.0,0.6470588235294117,0.0,0.1,0.2396280400572246,0.0,1.0,0.6666666666666667,1.0,0.0,1.0,1.0,0.0892857142857143,1.0,1.0,0.3333333333333333,0.6666666666666666,1.0
1.0,0.1176470588235294,0.25,0.8,0.17591064157587763,0.5,0.5,1.0,0.0,0.0,0.6666666666666667,0.0,0.28571428571428575,1.0,0.5,0.0,0.3333333333333333,1.0
0.6666666666666666,0.2941176470588235,0.5,0.2,0.09216463079124024,0.0,0.5,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.125,1.0,0.5,0.0,0.6666666666666666,0.0
0.3333333333333333,0.8235294117647058,0.75,0.30000000000000004,0.39440959612633436,1.0,0.5,0.0,1.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.5,0.0,0.3333333333333333,0.0
1.0,0.16176470588235292,0.5,0.1,0.19599427753934193,0.25,0.25,0.0,0.0,0.0,1.0,0.6666666666666666,0.07142857142857145,1.0,0.5,0.0,0.6666666666666666,0.0
0.0,0.20588235294117646,1.0,0.0,0.27797953119841534,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,1.0,0.30357142857142855,1.0,1.0,0.6666666666666667,1.0,0.0
1.0,0.2941176470588235,0.5,0.30000000000000004,0.07059535600308132,0.0,0.25,1.0,0.0,0.0,0.6666666666666667,0.6666666666666666,0.33928571428571425,0.5,0.5,0.0,0.6666666666666666,0.0
0.0,0.38235294117647056,0.5,0.5,0.6464179597226807,0.0,0.25,0.0,1.0,0.0,0.0,1.0,0.26785714285714285,1.0,0.5,0.0,0.3333333333333333,0.0
0.0,0.1176470588235294,0.5,0.30000000000000004,0.026246285902938263,0.25,0.25,1.0,1.0,0.0,0.6666666666666667,1.0,0.25000000000000006,1.0,0.5,0.0,0.3333333333333333,0.0
1.0,0.2941176470588235,0.5,0.2,0.28947947617475517,0.25,0.5,1.0,1.0,0.0,0.0,0.6666666666666666,0.10714285714285715,0.5,0.5,0.0,0.6666666666666666,0.0
0.6666666666666666,0.0,0.5,0.0,0.06844943325630021,1.0,0.25,0.0,1.0,0.0,0.3333333333333333,0.0,0.17857142857142855,1.0,0.5,0.0,0.3333333333333333,1.0
1.0,0.1176470588235294,1.0,0.6000000000000001,0.024815670738417523,0.0,0.5,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.23214285714285715,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
1.0,0.20588235294117646,1.0,0.6000000000000001,0.08880818752063387,0.25,0.5,1.0,0.0,0.0,0.3333333333333333,0.0,0.19642857142857145,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
0.0,0.029411764705882346,1.0,0.2,0.17244415098492352,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.44642857142857145,1.0,0.0,0.0,1.0,0.0
1.0,0.16176470588235292,1.0,0.30000000000000004,0.06652360515021459,0.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.42857142857142855,1.0,0.5,0.0,0.3333333333333333,0.0
1.0,0.08823529411764706,0.5,0.6000000000000001,0.026246285902938263,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.48214285714285715,1.0,1.0,0.0,0.6666666666666666,0.0
1.0,0.1176470588235294,0.5,0.30000000000000004,0.028942445251458126,0.0,0.5,1.0,1.0,0.0,0.3333333333333333,0.0,0.16071428571428575,1.0,0.5,0.0,0.6666666666666666,0.0
0.0,0.47058823529411764,0.5,0.2,0.17585561791570375,0.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.41071428571428575,1.0,0.5,0.0,0.6666666666666666,1.0
1.0,0.47058823529411764,0.5,0.0,0.15566193463189174,1.0,0.5,1.0,1.0,0.0,1.0,0.0,0.30357142857142855,1.0,0.5,0.0,0.6666666666666666,0.0
0.3333333333333333,0.8235294117647058,0.25,1.0,0.799603829646748,0.25,1.0,0.6666666666666667,0.0,0.0,1.0,1.0,0.7321428571428572,0.0,1.0,0.3333333333333333,1.0,0.0
0.3333333333333333,0.5147058823529411,0.75,0.6000000000000001,0.6333223286012986,0.25,0.75,0.3333333333333333,1.0,0.0,0.6666666666666667,1.0,0.23214285714285715,1.0,0.0,0.0,0.6666666666666666,0.0
0.3333333333333333,0.20588235294117646,0.75,0.0,0.14575767580059426,1.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.42857142857142855,1.0,0.5,0.0,0.6666666666666666,1.0
0.0,0.2941176470588235,0.5,0.0,0.062231759656652355,1.0,0.5,1.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.28571428571428575,1.0,0.5,0.0,0.6666666666666666,0.0
1.0,0.07352941176470588,0.5,0.2,0.05849015076482887,0.0,1.0,0.0,1.0,0.0,1.0,0.6666666666666666,0.01785714285714285,1.0,0.5,0.0,0.6666666666666666,0.0
1.0,0.01470588235294118,0.5,0.9,0.1759656652360515,0.0,0.75,0.0,1.0,0.0,1.0,0.0,0.9821428571428572,1.0,0.5,0.0,0.3333333333333333,0.0
1.0,0.2941176470588235,1.0,0.5,0.09948277759436558,0.0,0.5,1.0,1.0,0.0,0.3333333333333333,0.0,0.25000000000000006,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
1.0,0.2941176470588235,1.0,0.0,0.05705953560030813,0.75,1.0,1.0,0.0,0.0,1.0,0.0,0.32142857142857145,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
1.0,0.1176470588235294,0.5,0.6000000000000001,0.02580609662154727,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.39285714285714285,0.0,0.5,0.0,0.3333333333333333,1.0
0.0,0.47058823529411764,0.5,0.0,0.08759766699680863,0.0,0.25,1.0,0.0,0.0,1.0,0.6666666666666666,0.26785714285714285,1.0,0.5,0.0,0.6666666666666666,0.0
0.3333333333333333,0.16176470588235292,0.75,0.5,0.06943985913942995,0.75,0.5,0.6666666666666667,1.0,0.0,0.6666666666666667,0.3333333333333333,0.75,0.5,0.5,0.3333333333333333,0.6666666666666666,0.0
1.0,0.1176470588235294,0.0,0.2,0.1380543633762518,0.0,1.0,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.26785714285714285,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
1.0,0.2941176470588235,0.5,0.1,0.13315725762077696,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.28571428571428575,1.0,0.5,0.0,1.0,0.0
1.0,0.2941176470588235,0.5,0.1,0.1336524705623418,0.0,0.25,1.0,0.0,0.0,0.0,1.0,0.17857142857142855,1.0,0.5,0.0,1.0,0.0
0.0,0.1176470588235294,0.5,0.1,0.17255419830527127,0.0,1.0,0.6666666666666667,1.0,0.0,1.0,1.0,0.28571428571428575,1.0,1.0,0.0,0.6666666666666666,0.0
0.3333333333333333,0.1176470588235294,0.5,0.8,0.027731924727632886,1.0,1.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.33928571428571425,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
1.0,0.20588235294117646,0.5,0.9,0.0935402222955871,0.0,0.75,1.0,1.0,0.0,0.0,0.6666666666666666,0.26785714285714285,0.5,0.5,0.3333333333333333,0.6666666666666666,0.0
0.0,0.07352941176470588,0.5,0.0,0.022229558710245404,0.0,0.5,1.0,1.0,0.0,0.6666666666666667,0.6666666666666666,0.16071428571428575,1.0,0.5,0.0,0.3333333333333333,0.0
1.0,0.029411764705882346,0.5,0.8,0.05436337625178826,1.0,0.0,1.0,1.0,0.0,1.0,0.3333333333333333,0.30357142857142855,1.0,0.5,0.0,1.0,1.0
0.0,0.16176470588235292,1.0,0.2,0.0675690546935182,0.0,1.0,1.0,1.0,0.0,1.0,0.6666666666666666,0.44642857142857145,1.0,0.5,0.3333333333333333,0.6666666666666666,1.0
1.0,0.1176470588235294,1.0,0.0,0.05023660173874765,0.5,0.5,1.0,1.0,0.0,1.0,0.0,0.44642857142857145,1.0,0.5,0.0,0.6666666666666666,0.0
1.0,0.1176470588235294,0.5,0.30000000000000004,0.15555188731154398,0.0,0.5,0.3333333333333333,1.0,0.0,1.0,0.6666666666666666,0.5892857142857142,1.0,0.5,0.0,0.6666666666666666,0.0
0.0,0.1176470588235294,1.0,0.0,0.10300429184549356,0.0,0.5,0.6666666666666667,1.0,0.0,0.3333333333333333,0.0,0.35714285714285715,1.0,0.0,0.3333333333333333,0.3333333333333333,1.0
0.3333333333333333,0.47058823529411764,0.5,0.2,0.48332783096731596,0.25,0.25,1.0,1.0,0.5,0.0,1.0,0.17857142857142855,1.0,0.0,0.0,1.0,0.0
0.6666666666666666,0.07352941176470588,0.5,0.30000000000000004,0.0482007263123143,0.25,1.0,0.3333333333333333,1.0,0.0,1.0,0.0,0.5357142857142858,1.0,0.5,0.0,0.6666666666666666,0.0
0.3333333333333333,0.16176470588235292,0.25,0.0,0.3631561571475735,0.25,0.0,0.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.26785714285714285,1.0,0.5,0.0,1.0,1.0
1.0,0.5147058823529411,0.5,0.1,0.4587872785297678,0.25,1.0,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.46428571428571425,1.0,0.5,0.0,1.0,0.0
0.6666666666666666,0.16176470588235292,0.5,0.9,0.1340926598437328,0.0,0.75,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.125,1.0,0.0,0.0,0.6666666666666666,0.0
0.0,0.029411764705882346,1.0,0.0,0.061131286453174866,0.0,0.25,0.3333333333333333,1.0,0.0,1.0,0.0,0.37499999999999994,1.0,0.5,0.0,0.3333333333333333,1.0
1.0,0.47058823529411764,1.0,0.2,0.37839771101573677,0.0,0.25,0.3333333333333333,0.0,0.0,1.0,0.3333333333333333,0.07142857142857145,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0
1.0,0.0,1.0,0.30000000000000004,0.06894464619786508,0.0,0.75,0.3333333333333333,1.0,0.0,0.0,0.0,0.41071428571428575,1.0,0.5,0.3333333333333333,0.3333333333333333,1.0
0.0,0.47058823529411764,0.5,0.30000000000000004,0.11290855067679102,0.0,0.5,1.0,1.0,0.0,1.0,0.6666666666666666,0.21428571428571425,1.0,0.0,0.0,0.6666666666666666,0.0
0.3333333333333333,0.16176470588235292,0.5,0.0,0.13101133487399583,0.25,0.5,0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,0.16071428571428575,1.0,0.0,0.3333333333333333,0.6666666666666666,0.0
0.6666666666666666,0.25,1.0,0.6000000000000001,0.1138439528997469,0.0,0.25,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.25000000000000006,1.0,0.0,0.0,0.6666666666666666,0.0
0.3333333333333333,0.20588235294117646,1.0,0.2,0.18498954550456698,0.0,1.0,0.6666666666666667,0.0,0.0,1.0,0.3333333333333333,0.32142857142857145,1.0,0.5,0.0,0.6666666666666666,0.0
0.0,0.6470588235294117,0.5,0.0,0.41339275888632115,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.41071428571428575,0.0,1.0,0.0,1.0,0.0
1.0,0.1176470588235294,1.0,0.5,0.04104765048971058,1.0,0.75,1.0,0.0,0.0,1.0,0.0,0.07142857142857145,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
1.0,0.029411764705882346,0.25,0.30000000000000004,0.08253549026081215,0.5,1.0,0.3333333333333333,1.0,0.0,1.0,0.3333333333333333,0.46428571428571425,0.0,0.5,0.0,0.3333333333333333,1.0
0.0,0.6470588235294117,0.5,0.30000000000000004,0.3713546825134808,0.0,0.75,0.0,1.0,1.0,0.0,0.0,0.26785714285714285,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
0.3333333333333333,0.1176470588235294,0.5,0.30000000000000004,0.059480576647958625,0.0,0.25,0.3333333333333333,1.0,0.0,0.0,0.6666666666666666,0.0535714285714286,0.5,0.5,0.0,0.6666666666666666,0.0
0.3333333333333333,0.20588235294117646,1.0,0.2,0.09232970177176185,0.0,0.25,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.21428571428571425,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0
0.0,0.16176470588235292,0.5,0.9,0.030593155056674374,0.0,0.5,1.0,0.0,0.0,1.0,0.3333333333333333,0.0535714285714286,1.0,0.5,0.0,0.3333333333333333,0.0
0.3333333333333333,0.1176470588235294,0.5,0.30000000000000004,0.1474634092659844,0.0,0.75,0.3333333333333333,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,0.5,0.0,0.6666666666666666,0.0
1.0,0.2941176470588235,1.0,0.6000000000000001,0.09227467811158797,1.0,0.5,0.6666666666666667,0.0,0.0,0.3333333333333333,0.6666666666666666,0.25000000000000006,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
0.3333333333333333,0.47058823529411764,1.0,0.0,0.14141080664685815,0.0,0.25,1.0,1.0,0.0,1.0,0.6666666666666666,0.14285714285714285,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
0.3333333333333333,0.1176470588235294,1.0,0.0,0.1581379993397161,0.0,0.25,0.0,1.0,0.0,0.6666666666666667,0.0,0.5357142857142858,0.0,0.5,0.3333333333333333,0.3333333333333333,1.0
1.0,0.1176470588235294,0.5,0.0,0.10360955210740619,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.5892857142857142,1.0,1.0,0.0,1.0,0.0
0.0,0.1176470588235294,0.5,0.2,0.05716958292065588,0.0,0.5,1.0,1.0,1.0,0.0,0.3333333333333333,0.035714285714285754,1.0,0.5,0.0,0.3333333333333333,0.0
0.0,0.1176470588235294,1.0,0.2,0.10982722570705403,0.0,1.0,0.6666666666666667,1.0,0.0,0.6666666666666667,0.3333333333333333,0.7321428571428572,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
0.3333333333333333,0.2941176470588235,0.5,0.0,0.13579839330912294,0.0,0.5,0.6666666666666667,0.0,0.0,1.0,0.3333333333333333,0.01785714285714285,1.0,0.0,0.0,0.3333333333333333,0.0
0.3333333333333333,0.2941176470588235,0.0,0.9,0.2195994277539342,0.0,0.5,0.0,1.0,0.0,1.0,0.0,0.30357142857142855,1.0,0.5,0.6666666666666667,0.3333333333333333,0.0
1.0,0.20588235294117646,1.0,0.0,0.1389347419390338,0.0,0.75,0.3333333333333333,1.0,0.0,0.3333333333333333,0.3333333333333333,0.21428571428571425,0.0,0.5,0.3333333333333333,0.6666666666666666,0.0
0.3333333333333333,0.044117647058823525,0.5,0.30000000000000004,0.11439418950148562,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.46428571428571425,1.0,0.5,0.0,0.6666666666666666,0.0
1.0,0.20588235294117646,0.5,0.30000000000000004,0.09909761197314845,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.25000000000000006,1.0,0.5,0.0,0.6666666666666666,0.0
1.0,0.20588235294117646,0.75,0.2,0.08572686255089688,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0535714285714286,1.0,0.5,0.0,0.6666666666666666,0.0
1.0,0.16176470588235292,0.5,0.30000000000000004,0.09513590844062947,1.0,1.0,1.0,1.0,0.0,0.3333333333333333,0.6666666666666666,0.28571428571428575,1.0,0.5,0.0,0.6666666666666666,0.0
1.0,0.1176470588235294,0.5,0.30000000000000004,0.06839440959612633,0.0,0.25,1.0,0.0,0.0,0.6666666666666667,0.6666666666666666,0.26785714285714285,1.0,0.5,0.0,0.6666666666666666,1.0
0.0,0.5588235294117647,0.75,0.30000000000000004,0.22669747991636405,0.0,0.75,0.6666666666666667,1.0,0.0,0.3333333333333333,0.3333333333333333,0.125,0.0,0.5,0.3333333333333333,0.6666666666666666,1.0
0.0,0.20588235294117646,1.0,0.30000000000000004,0.08968856608341587,0.0,0.75,1.0,1.0,0.0,0.0,0.3333333333333333,0.23214285714285715,1.0,0.5,0.3333333333333333,1.0,0.0
1.0,0.1176470588235294,0.5,0.0,0.06250687795752173,0.5,0.5,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.125,1.0,0.5,0.0,0.6666666666666666,0.0
0.3333333333333333,0.1176470588235294,0.5,0.2,0.09199955981071861,0.0,0.5,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.32142857142857145,1.0,0.5,0.0,0.3333333333333333,0.0
1.0,0.2941176470588235,1.0,0.1,0.1153295917244415,0.0,0.75,1.0,1.0,0.0,0.6666666666666667,0.6666666666666666,0.28571428571428575,1.0,0.5,0.3333333333333333,0.6666666666666666,0.0
0.3333333333333333,0.20588235294117646,1.0,0.2,0.3362495873225487,0.0,1.0,0.3333333333333333,1.0,0.0,0.0,1.0,0.39285714285714285,1.0,0.5,0.0,0.6666666666666666,0.0
